study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8923395445134575,1.5,-0.08147802408694345,,0.5618699293762841
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7624607094746295,3.0,0.10692897034920344,-0.14601948650694188,3.4439925174410417
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6332288401253918,3.0,0.11178073546749208,-0.22547360681059883,16.177210767064334
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8974042027194067,1.5,0.6898214445099222,,0.7872590392148723
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9103678929765886,1.5,0.7874552184302913,,0.7168148352599376
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9179501540184822,1.5,0.768467351707421,,0.683712859035981
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9544350674785458,3.6742346141747673,0.18602589258515503,-0.019179759622582112,1.557463933350213
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8674610983564739,5.408326913195984,0.026798656520062372,-0.007215318725505471,3.8830813612961594
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8289998921134966,2.1213203435596424,-0.03130104139041344,0.051220037705119154,0.7189598015969375
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8472379718127329,2.1213203435596424,0.012865052654406134,0.026710603078202083,0.8762182361819406
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.591183119819141,5.612486080160912,0.1378019608877604,,0.9020504211537558
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8487031700288185,2.1213203435596424,0.047216184417494186,,2.2694896045328323
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.5996219281663516,3.0,0.35626571342027624,0.10636910196867837,1.6460207004002145
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.4897229669347632,4.5,0.2184973024957308,0.23423146052239632,5.560102884319626
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9064668331945601,1.5,0.763418879056049,,1.1117711937101524
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9130534526267493,1.5,0.7668963077661088,,0.8968588389353154
1.2.840.113619.2.278.3.717616.260.1578649323.62,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9354838709677419,1.5,0.7647746718831725,,0.6738897220068368
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9698591649477203,2.1213203435596424,0.20733614775003528,-0.04996627083580628,0.5919241633695971
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9163882197528945,3.3541019662496847,0.06205406324968114,0.04661060851446615,1.8538632817106901
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8614952220348511,1.5,0.09601712129531832,0.005252427185725351,0.34044398176025065
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8524764778981004,2.1213203435596424,0.04779998649367728,-0.05207251412530933,0.8927940972479207
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6426005747126436,4.242640687119285,0.10966186855978453,,2.8106135585962324
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8345428156748912,2.1213203435596424,0.09589394609638464,,0.9653465665707848
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7365985345160047,1.5,0.17999005921406636,-0.10556011026288852,0.7020878909409727
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.4709141274238227,3.3541019662496847,0.09107442515554083,0.10394077651952364,2.6413563545982273
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9189795346229325,1.5,0.6816893063173753,,0.7704673991519947
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9066183136899365,1.5,0.7447022712100281,,0.8992417422795431
1.2.840.113619.2.278.3.717616.260.1578649323.62,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9265678041808112,1.5,0.7523136476116021,,0.6539111764473985
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9685134327585426,2.598076211353316,0.11436193029069003,0.4382465025081595,1.2414548796877494
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9509264996901673,1.5,0.032444471942155884,0.10182724130359373,1.0249679865078505
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.850990990990991,2.1213203435596424,-0.0025187829502774125,0.03860828605621784,1.3297478317979479
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8038151619799375,2.1213203435596424,0.0517104832018203,0.3313790769488957,1.3412185067908013
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7906634809777614,2.1213203435596424,0.2564334740946549,,2.5998870432083967
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8298482984829848,2.1213203435596424,0.050507683923997,,0.5825714841118929
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7958877382560409,3.0,0.3445606105814109,-0.12720753795923123,8.218269349798105
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.44866920152091255,4.5,-0.004855860600447021,0.04962484280723173,16.508071035319155
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9361702127659575,1.5,0.6840334243709829,,0.4983287424837168
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9463843827330217,1.5,0.7177493084060321,,0.6588811965594401
1.2.840.113619.2.278.3.717616.260.1578649330.227,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9569254578282177,1.5,0.7892255950341208,,0.4214030506264199
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9698740210205676,2.1213203435596424,0.08071630628934232,0.3265786459672618,0.4399241454777867
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9655793836727338,1.5,0.06533159823566237,0.10847947877011804,0.5201886378942381
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.890833016356029,2.1213203435596424,0.03369731167792756,-0.012365965519672397,0.8574282466138995
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8050308754086452,2.1213203435596424,0.21932296835457757,0.4076604702520174,1.2793148099968117
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6827037773359841,3.3541019662496847,0.24083639526760295,,1.7084675254165533
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8193832599118943,2.1213203435596424,0.21903155802693136,,1.3624114575677135
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8617559523809524,2.598076211353316,0.31041271291379025,-0.020742026633889972,6.137374491561198
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5283018867924528,4.5,0.08887319196937143,0.0465521910821153,20.431905515759684
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9318905155951623,1.5,0.65856699486157,,0.6646882949106336
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9343629343629344,1.5,0.6602025533975278,,0.6110214957212917
1.2.840.113619.2.278.3.717616.260.1578649330.227,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9106911726637329,1.5,0.7810843852360416,,0.7008651218394648
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9698579144623357,2.1213203435596424,0.294809551570075,0.16004941622951802,0.14478290781073536
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8989034099444194,2.1213203435596424,0.05897440223776206,0.09769470207596262,1.1147529891832921
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7812684603404758,3.3541019662496847,0.23524402950751738,0.09685986783622098,1.5570081628971693
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8409344750558452,3.6742346141747673,0.22948513918113583,0.2061697016589696,1.4418509052574604
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.8200657424610548,2.598076211353316,0.07510165816076889,,0.9834130593895264
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8320610687022901,1.5,0.0561580039998049,,0.6597584427964663
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7518115942028986,3.0,0.3681642252963952,-0.5591895433299418,3.4417857133131906
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.25125628140703515,3.6742346141747673,-0.1416483503683487,-0.3157159038410018,11.672310020851656
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9232456140350878,1.5,0.8970042550840419,,0.5618253346792439
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9195205479452054,1.5,0.8518529794578019,,0.6717078801777985
1.2.840.113619.2.278.3.717616.260.1578649343.978,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8882247459653317,1.5,0.8557798597884524,,0.7373756464010353
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9505081999642047,2.1213203435596424,0.33992024905739954,0.11113190933186685,0.5313130376033851
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9246937849690005,1.5,0.055548144299785523,0.11631066404668143,0.7870373179832856
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.6892095627826836,3.6742346141747673,0.5500466826504952,0.2621872789945367,1.4497674786038293
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.5725171450342901,5.612486080160912,0.6061168354153881,0.47806555618699853,0.4795190610333984
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6934441366574331,4.242640687119285,0.048927649124133284,,1.305687781023239
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7647058823529411,2.1213203435596424,0.023730640711313863,,1.0389263533811168
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7842761265580057,2.598076211353316,0.2854188997386401,-0.5439738279772318,0.987935631538994
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5980707395498392,4.5,0.10873211525872761,0.21616803988742725,8.639369544240802
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8905908096280087,1.5,0.8357392503569343,,0.5538195855143138
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.888135593220339,1.5,0.7603434179626488,,0.408687256972795
1.2.840.113619.2.278.3.717616.260.1578649343.978,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9247441300421433,1.5,0.8300267863306083,,0.26555568422078735
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9653530327543576,2.1213203435596424,0.2190412410571215,0.22945158355614273,0.4536352560794908
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8611990826689964,1.5,-0.0005186620198911881,0.1519131896547122,0.48416077795615337
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8953103954940614,1.5,0.08187038494687765,0.10577104866623199,0.5562026686985349
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8906024096385542,1.5,0.18714324265591983,0.10966762046026857,0.6834841752872679
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.813614262560778,2.1213203435596424,0.2782204444427622,,0.5354094533320247
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8377164849262347,2.1213203435596424,-0.06767195265948703,,1.3030597228022989
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8687253243090807,1.5,0.10460011831300599,0.5477931450467931,3.5215531336659365
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7777502477700694,4.242640687119285,0.022372871904503388,0.1580621452615728,10.157934481342766
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9559204840103717,1.5,0.6382912432720742,,0.5628409713179002
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9550420168067227,1.5,0.8152147373379175,,0.5832396342418952
1.2.840.113619.2.278.3.717616.260.1578649359.241,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.967823571945047,1.5,0.7858574659043511,,0.6223197205587488
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9665098478881501,2.1213203435596424,0.22526417662832343,0.1072563887126023,1.1624667985078683
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9191385615603413,1.5,0.07105489064750035,0.23745913295237764,0.3812718945002691
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8971125515615792,1.5,-0.01005254819815366,0.025907607449150553,0.6932855349541752
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8734207108277247,1.5,0.04720666539660508,-0.0468073761386775,0.9658687622855968
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5794019933554817,3.3541019662496847,0.1342749405715409,,1.844079409665764
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7773722627737226,3.3541019662496847,0.029135007979178344,,3.139348981917308
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8994943547828497,1.5,0.2424086650369964,0.36196883654347445,3.0862652926302587
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.817500506380393,3.3541019662496847,0.05507561558196528,0.000996221106994147,9.275314431268258
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9617462718824292,1.5,0.6670320359376133,,0.4993963288991362
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9612435233160622,1.5,0.8314740994582355,,0.47366074271652325
1.2.840.113619.2.278.3.717616.260.1578649359.241,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9686033922771563,1.5,0.8100286721087493,,0.5566756047247359
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9720700404175439,1.5,0.28707205222946763,0.46564906659765043,0.21216393222292557
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.918036092348019,2.1213203435596424,0.030432098217187654,0.035374802695238156,0.5494903716564208
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.668967468175389,4.743416490252569,0.15160654764183765,0.5997445609843401,3.393401401595699
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8002066573178832,2.1213203435596424,0.14491549387190528,0.1577825941591987,0.31220973044307265
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6054094108929233,4.242640687119285,0.11942138855146288,,3.3837734727334063
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.5648414985590778,3.0,-0.03973775137912951,,2.539050572925857
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8051058530510585,2.1213203435596424,0.5155112374324334,-0.47429256994163266,0.3849496368507165
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5053763440860215,3.0,0.24685728775988414,-0.09795485710029223,6.133104287312669
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.924896510940272,1.5,0.882444899610712,,0.7937535924054101
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9086879432624113,1.5,0.874398387670726,,0.9402117784310284
1.2.840.113619.2.278.3.717616.260.1578649367.247,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9064748201438849,1.5,0.8121252156831946,,0.8491640416125181
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9274511542085685,3.3541019662496847,0.3764796996657425,0.3552214631212435,0.7403205435115382
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.93090482933737,1.5,0.03996366212092588,0.1456682913608448,0.5368625429964222
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.6779735682819383,5.408326913195984,0.36264436756447177,0.71825521155355,3.5344078928739746
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8062811857939536,2.1213203435596424,0.24371101787518695,0.17743574272622806,0.5857848900185135
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.04990403071017274,6.0,0.017691645953007665,,3.169301644768841
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7277556440903055,3.0,-0.04080062257485988,,1.8132855457709136
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8447129909365559,2.1213203435596424,0.5588051063824163,0.2997189919041201,0.4099837793266535
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.34458259325044405,3.3541019662496847,0.34989089307339544,-0.482512306526375,0.3023109368768383
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9024096385542169,1.5,0.851645190080268,,0.5849963738022435
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9009541117673785,1.5,0.8466693108466986,,0.8807691447961689
1.2.840.113619.2.278.3.717616.260.1578649367.247,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9262536873156342,1.5,0.818335216673779,,0.5067823313098381
